0	35 5 29 20 11 4 12 10 4 5 29 2 2 12 2 21 4 16 1 5 4 68 8 11 15 8 12 2 4 1 16 4 15 23 6 4 24 1 1 15 27 8 13 13 4 15 6 8 20 4 5 12 21 23 15 4 40 4 56 53 57	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
0	25 15 4 20 8 3 4 27 6 4 15 23 6 4 6 2 9 4 1 16 4 15 23 6 4 7 1 5 13 9 4 8 10 4 7 6 4 14 2 1 7 4 12 15 4 47 4 27 29 15 4 35 5 29 20 11 34 10 4 16 6 6 13 12 2 21 4 16 12 2 6 4 19	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
0	36 10 23 6 5 12 16 16 16 5 29 12 15 16 13 3 4 25 16 4 35 5 29 20 11 4 21 6 15 10 4 6 13 6 28 15 6 9 4 47 4 7 6 34 13 13 4 11 5 1 27 8 27 13 3 4 10 6 6 4 8 2 4 37 3 8 15 1 13 13 8 23 4 21 12 59 6 4 8 4 10 12 15 15 12 2 21 4 11 5 6 10 12 9 6 2 15 4 15 23 6 4 20 12 9 9 13 6 4 16 12 2 21 6 5 4 16 1 5 4 17 10 15 4 15 12 20 6 4 12 2 4 23 12 10 15 1 5 3 4 19	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	36 30 29 21 1 9 12 54 1 2 4 25 4 7 1 29 13 9 4 10 8 3 4 62 28 15 4 8 5 6 4 6 8 5 13 3 4 6 13 6 28 15 12 1 2 10 4 19 4 25 16 4 35 10 12 11 5 8 10 4 9 1 6 10 2 34 15 4 23 1 13 9 4 15 23 6 20 4 15 23 6 2 4 47 4 23 6 4 7 12 13 13 4 21 1 4 15 23 6 4 7 8 3 4 1 16 4 38 37 0 62 79 4 49 4 8 20 11 4 50 4 0 8 20 8 5 8 10 4 7 23 6 2 4 23 6 13 9 4 13 8 15 6 5 4 19	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	36 25 5 8 15 6 33 5 6 6 14 4 68 1 5 5 6 28 15 4 41 4 39 23 6 2 4 43 5 9 4 20 6 20 1 4 59 1 15 6 9 4 8 2 9 4 10 15 8 5 15 10 4 27 12 21 23 15 12 2 21 4 12 2 4 35 10 12 11 5 8 10 4 13 12 14 6 13 3 4 15 1 4 21 1 4 15 23 6 4 7 8 3 4 1 16 4 38 8 10 1 14 4 49 4 8 20 11 4 50 4 48 31 4 19 4 51 29 5 1 4 40 4 46 43 83 4 10 8 3 4 9 1 2 34 15 4 16 6 8 5 4 9 5 8 28 23 20 8	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
0	35 10 12 11 5 8 10 4 20 8 3 4 27 6 4 13 8 20 6 2 15 12 2 21 4 47 4 27 29 15 4 51 29 5 1 11 6 4 12 10 4 20 29 28 23 4 16 8 5 15 23 6 5 4 8 13 1 2 21 4 15 23 6 4 9 12 8 13 6 28 15 12 28 4 15 23 8 2 4 15 23 6 4 56 0 4 19 4 0 23 12 15 34 10 4 21 5 8 9 29 8 13 4 19 4 31 1 2 34 15 4 27 6 4 13 29 13 13 6 9 4 27 3 4 16 8 13 10 6 4 2 6 28 6 10 10 12 15 3	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	35 23 12 10 4 20 8 2 4 20 8 9 6 4 29 11 4 20 3 4 20 12 2 9 4 15 1 4 1 11 11 1 10 6 4 74 72 5 6 54 12 15 4 7 23 6 2 4 23 6 4 15 1 13 9 4 35 10 12 11 5 8 10 4 15 1 4 23 1 13 9 4 23 12 10 4 23 6 8 9 4 23 12 21 23 4 74 27 6 15 15 6 5 1 16 16 12 2 4 56 53 57	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
0	39 23 8 15 4 20 8 14 6 10 4 15 23 6 4 43 5 9 4 27 8 12 13 1 29 15 4 9 12 16 16 6 5 6 2 15 4 12 10 4 15 23 8 15 4 47 4 8 16 15 6 5 4 35 10 12 11 5 8 10 4 47 4 15 23 6 5 6 4 7 12 13 13 4 27 6 4 2 1 4 1 2 6 4 13 6 16 15 4 12 2 10 12 9 6 4 33 5 6 6 28 6 4 15 1 4 28 5 6 9 12 27 13 3 4 20 8 2 8 21 6 4 15 23 6 4 20 6 20 1 5 8 2 9 29 20	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
0	35 10 12 11 5 8 10 4 69 4 82 4 1 2 4 5 6 16 6 5 6 2 9 29 20 4 81 4 25 4 35 23 1 29 21 23 15 4 48 1 4 7 8 10 4 21 1 12 2 21 4 15 1 4 7 12 2 4 47 4 1 2 4 35 23 29 5 10 9 8 3 4 19 4 62 2 4 24 5 12 9 8 3 4 25 4 7 8 10 4 28 6 5 15 8 12 2 4 1 16 4 12 15	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
0	37 16 15 6 5 4 8 13 13 4 15 23 6 10 6 4 35 10 12 11 5 8 10 4 23 6 8 9 13 12 2 6 10 4 47 4 25 4 7 1 2 9 6 5 4 12 16 4 15 23 6 3 34 13 13 4 10 15 12 13 13 4 13 6 15 4 15 23 6 4 37 15 23 6 2 10 4 0 15 1 28 14 4 51 54 28 23 8 2 21 6 4 1 11 6 2 4 15 1 20 1 5 5 1 7 4 19 4 39 12 13 13 4 27 6 4 8 4 15 1 15 8 13 4 27 13 1 1 9 27 8 15 23 4 19	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
